userId,movieId,rating,timestamp
330,3977,2.0,1285905497
330,3996,4.5,1285905232
330,5952,4.0,1285904333
330,6874,5.0,1285905443
330,8874,5.0,1288837236
331,296,5.0,1537157527
331,3751,4.0,1537157795
331,4446,2.0,1537158284
331,4963,4.0,1537157705
331,6157,1.0,1537158428
331,8961,4.0,1537157717
331,33679,3.0,1537157954
331,34048,4.0,1537158068
331,34319,2.0,1537158344
331,54259,3.0,1537158451
331,54503,5.0,1537157968
331,56174,4.0,1537157938
331,69757,4.0,1537158010
331,74789,3.0,1537158444
331,119145,3.5,1537158214
331,187593,4.0,1537235394
331,193609,4.0,1537157606
332,208,2.0,1352673137
332,589,3.5,1352672321
332,1208,4.0,1352671696
332,1234,4.0,1352674038
332,1249,2.5,1352673550
332,1265,5.0,1352672344
332,1344,3.5,1352674315
332,1584,4.0,1352673429
332,1645,3.5,1352672578
332,2085,3.5,1352672507
332,2329,3.5,1352672538
332,2420,4.0,1352674531
332,2739,4.0,1352671035
332,3108,3.5,1352670963
332,3301,3.5,1352671000
332,3408,3.5,1352672894
332,3471,4.0,1352673415
332,3996,4.5,1352672711
332,4270,3.5,1352672612
332,4973,4.0,1352672017
332,6333,3.5,1352673838
332,6711,4.0,1352672088
332,7482,3.5,1352674125
332,8961,3.5,1352671656
332,33166,4.5,1352673657
332,55820,4.0,1352672968
332,72998,4.0,1352672811
333,1193,5.0,965671389
333,3564,1.0,965671775
333,3755,3.0,965671624
334,589,4.0,1234629873
334,750,3.5,1225478146
334,1101,3.5,1225478329
334,1196,4.0,1225477656
334,1250,3.5,1225477731
334,1755,4.0,1292093632
334,2968,3.0,1225477260
334,3000,3.5,1225477580
334,3578,4.0,1267813495
334,4878,3.5,1292093828
334,6377,4.0,1225477517
334,7293,4.0,1225477809
334,27773,3.0,1225477716
334,45517,3.5,1229959548
334,55820,3.0,1292093805
334,56174,3.5,1229959334
335,50,5.0,1261542414
335,805,3.0,1261541314
335,2302,3.0,1261541252
336,296,5.0,1122227568
336,589,5.0,1122227440
336,2324,5.0,1122227453
336,2571,5.0,1122227310
336,4973,5.0,1120568518
336,33660,4.5,1139046157
337,5,4.0,860255784
337,14,3.0,860255866
337,191,5.0,860256159
337,193,4.0,860256159
337,260,5.0,860255830
337,318,5.0,860256159
337,667,5.0,860256043
337,719,3.0,860255929
338,122912,1.5,1530148370
338,176371,1.0,1530148373
338,185029,1.0,1530148471
338,189111,3.0,1530148343
339,32,3.0,1460518918
339,858,4.5,1460186715
339,1198,5.0,1460518945
339,1206,5.0,1460182461
339,1231,5.0,1460518764
339,1527,2.5,1460182459
339,1674,4.0,1460184013
339,2355,3.5,1460183512
339,2858,5.0,1460519017
339,3409,4.0,1460345942
339,4226,4.5,1460868616
339,4993,3.5,1460182388
339,5618,5.0,1460183478
339,5989,5.0,1460183188
339,6016,5.0,1460519019
339,30812,5.0,1460182198
339,36529,5.0,1460518851
339,41566,3.0,1460185253
339,45720,3.5,1460183388
339,48322,5.0,1460184199
339,52722,3.5,1460185329
339,53125,3.5,1460185280
339,55721,4.0,1460346414
339,58376,3.0,1460184217
339,63082,5.0,1460183376
339,63113,4.0,1460518409
339,64969,3.5,1460185926
339,69844,2.5,1460183490
339,89904,4.5,1460518749
339,90531,3.5,1494291381
339,91658,5.0,1460518991
339,97923,3.5,1460518555
339,104841,3.5,1460868538
339,105504,4.5,1460794268
339,108928,3.0,1460183636
339,116797,4.0,1460868494
339,134853,5.0,1460183474
339,170705,5.0,1500604838
340,329,5.0,848666393
340,454,3.0,848666436
340,1356,5.0,848666265
341,380,4.5,1483908843
341,2502,4.5,1487284796
341,5816,4.0,1487285065
341,7293,4.0,1439751261
341,135887,4.0,1440871979
341,136020,4.5,1522174614
342,288,3.0,1042821145
342,609,2.0,1042821145
342,1198,4.0,1042821230
342,1513,2.0,1042822202
342,2370,3.0,1042821231
342,3617,3.0,1042822202
342,5014,5.0,1042821231
343,50,4.5,1202061253
343,2959,5.0,1202060766
343,7153,4.5,1202060839
343,8969,4.0,1202060531
343,46970,3.0,1202060562
343,55765,2.5,1202061310
344,2701,4.5,1420497125
344,3000,4.5,1420496854
344,3160,3.0,1420495433
344,4034,2.0,1420497229
344,4306,5.0,1420496110
344,5299,1.0,1420497150
344,81847,4.0,1420497410
345,779,5.0,1342827179
345,932,5.0,1342827848
345,2944,4.0,1342826791
345,2971,5.0,1342828599
345,3801,4.0,1342829007
345,4465,3.5,1342827680
345,38164,4.0,1342828611
346,337,3.5,1094646519
346,527,3.5,1125859184
346,902,3.0,1094645760
346,903,4.0,1125857608
346,1219,5.0,1125857425
346,1572,2.5,1125857345
346,1968,4.0,1155066727
346,2467,4.0,1125858366
346,3160,4.5,1094645785
346,3448,3.0,1094645805
346,3627,4.0,1155066835
346,4025,1.0,1125858314
346,4297,3.5,1094646445
346,5618,4.0,1133799678
346,5878,4.5,1094651062
346,6023,3.0,1125859125
346,6987,4.0,1125857440
347,150,4.0,847645537
347,160,3.0,847645839
347,356,4.0,847645635
347,480,4.0,847645664
347,539,4.0,847645789
348,296,5.0,1378850640
348,750,4.5,1378850230
348,1267,4.5,1378850708
348,2616,4.5,1378849901
348,3083,4.5,1378851558
348,6953,4.5,1378851541
349,277,3.0,834751177
349,377,5.0,834751107
349,590,4.0,834750598
349,595,3.0,834750625
350,12,3.0,864941118
350,648,3.0,864940931
350,663,3.0,864941229
350,805,3.0,864941053
351,1704,4.5,1325979966
351,2571,4.0,1326106654
351,3252,4.0,1325979981
351,4246,3.0,1326061797
351,4262,3.5,1326062202
351,6016,4.0,1325979340
351,6379,2.5,1328296195
351,48516,5.0,1325979388
351,58559,3.5,1328642280
351,69122,3.5,1328289267
351,84152,3.5,1328269439
351,86781,5.0,1326027901
351,88163,4.5,1326061752
351,88932,4.5,1328296843
351,91974,3.5,1328296633
352,593,4.0,1493931966
352,1196,4.0,1493931935
352,1258,5.0,1493932040
352,1894,3.0,1493673900
352,2340,4.5,1493673890
352,2683,1.5,1493673538
352,3113,4.0,1493673901
352,3147,5.0,1493673534
352,3981,3.0,1493674017
352,4014,4.5,1493673667
352,27821,3.0,1493674960
352,45081,4.0,1493674893
352,45730,3.0,1493675309
352,52973,3.5,1493674325
352,53322,4.0,1493674370
352,53953,4.0,1493674660
352,63072,4.5,1493674779
352,71057,4.5,1493674801
352,72011,4.0,1493674434
352,72998,5.0,1493674084
352,79091,4.0,1493674322
352,91529,4.0,1493932030
352,98809,5.0,1493674282
352,104879,5.0,1493932082
352,112556,4.0,1493674235
352,115617,4.5,1493674292
352,118696,5.0,1493674673
352,122904,2.5,1493674280
352,135569,4.0,1493932113
352,139385,5.0,1493674538
353,11,4.0,831939792
353,110,3.0,831939713
353,122,3.0,831940167
353,180,4.0,831940495
353,185,4.0,831939699
353,280,5.0,831940050
353,292,4.0,831939699
353,333,5.0,831939914
353,590,4.0,831939568
354,111,4.0,1200870694
354,527,4.0,1200869818
354,1240,4.0,1200870553
354,1265,4.0,1200866267
354,1380,4.0,1200952938
354,1393,3.5,1200870529
354,1527,4.0,1200870372
354,1676,4.5,1200941446
354,2167,3.5,1200953001
354,2278,4.5,1200953461
354,2572,4.0,1200953334
354,2706,4.0,1200870341
354,3176,4.0,1200870814
354,3527,4.0,1200870806
354,3996,4.0,1200870204
354,4018,3.5,1200953046
354,6373,3.0,1200952932
354,6979,4.0,1200953525
354,8464,4.0,1200870730
354,8529,4.0,1200953152
354,30707,4.0,1200865500
354,30812,4.0,1200952960
354,49272,4.5,1200870318
355,933,5.0,974966389
355,1721,4.0,974965199
355,1848,3.0,974966225
356,318,4.5,1229142703
356,344,1.5,1229143217
356,349,3.5,1229143220
356,529,4.0,1232431020
356,1031,5.0,1228072769
356,1220,5.0,1229140166
356,1234,4.0,1228073039
356,1247,5.0,1228073157
356,1265,4.0,1229140015
356,1777,4.5,1232430704
356,2005,4.0,1232431186
356,2115,3.5,1229143460
356,3253,4.5,1229141088
356,3448,4.5,1229140762
356,3994,4.0,1229143431
356,3996,3.5,1232430107
356,4349,4.0,1229139457
356,4973,5.0,1228073344
356,5377,3.5,1229140027
356,5577,4.5,1229140613
356,5666,5.0,1229142420
356,6188,3.5,1229141077
356,8636,2.5,1232430933
356,8644,4.0,1229143441
356,30822,3.5,1229140623
356,37729,2.5,1229139539
356,46578,5.0,1228072663
356,54745,3.5,1229142299
356,60069,3.5,1231363697
357,19,2.0,1348612202
357,246,4.5,1348610492
357,539,3.0,1348611573
357,608,4.0,1348610389
357,1035,4.5,1348610855
357,1096,3.5,1348611991
357,1097,3.5,1348611260
357,1104,5.0,1348610658
357,1259,4.0,1348610232
357,1267,4.0,1348611109
357,1269,4.5,1348610926
357,1276,5.0,1348611793
357,1307,4.5,1348611547
357,1394,5.0,1348611821
357,1407,3.5,1348612303
357,1500,2.5,1348610465
357,1760,2.0,1348628750
357,1947,5.0,1348610861
357,1958,4.5,1348627695
357,1961,4.5,1348612135
357,1997,4.5,1348610803
357,2067,5.0,1348609829
357,2396,3.0,1348610326
357,2700,4.5,1348612295
357,2716,4.0,1348610402
357,3396,3.5,1348609792
357,3578,4.5,1348610220
357,4091,3.5,1348628146
357,4857,4.5,1348610880
357,5617,3.5,1348611380
357,6155,3.0,1348611612
357,6296,4.5,1348610640
357,8580,5.0,1348610734
357,30793,3.0,1348626978
357,69122,3.5,1348628428
357,73854,4.0,1348627627
357,79008,4.0,1348627522
357,79132,4.0,1348610148
357,93040,4.0,1348610504
358,902,4.0,1339546344
358,2226,1.0,1339545476
358,7255,4.0,1339539563
358,36525,4.0,1339546475
358,47610,4.5,1339546220
359,405,2.5,1192499687
359,480,4.0,1198111978
359,736,3.0,1198112116
359,2012,2.5,1198112932
359,2396,3.0,1198112749
359,2739,4.5,1192499560
359,51412,3.5,1193197884
359,52967,3.0,1196791268
360,1479,1.0,884997822
360,1485,3.0,884997587
360,1515,2.0,884997881
361,145,3.5,1204047769
361,500,3.0,1204047803
361,780,3.5,1204045269
361,1047,3.5,1204040659
361,6378,4.0,1204047791
361,6539,3.5,1204045778
361,31420,3.5,1204047931
361,44022,4.0,1204041587
361,46723,3.0,1204048231
361,51662,3.5,1204047764
362,70,4.0,1530637651
362,293,4.5,1530640194
362,1591,4.0,1530638157
362,1645,5.0,1530641485
362,1732,5.0,1532214411
362,2288,5.0,1530642805
362,2329,4.0,1530640231
362,4995,3.5,1530640232
362,8360,4.0,1530639843
362,33794,4.5,1530639807
362,51540,4.5,1530643941
363,95,3.0,1502584443
363,260,2.0,1502584358
363,122918,5.0,1502584592
364,494,5.0,869443424
364,628,5.0,869443772
364,783,3.0,869443802
365,593,0.5,1488332713
365,1968,4.0,1488333258
365,2005,3.0,1488333357
365,2918,3.5,1488332732
365,3421,3.0,1489796954
365,5378,2.5,1488332461
365,5481,3.0,1488332637
365,5816,2.5,1488332473
365,7346,3.5,1489797308
365,8533,2.0,1491088191
365,30793,3.5,1488332633
365,47099,2.0,1488332802
365,56367,3.0,1488333585
365,58998,2.0,1488333194
365,63131,2.0,1488333199
365,71838,2.0,1488673201
365,74685,1.5,1489017053
365,76077,4.0,1488333411
365,99114,3.0,1488333594
365,103810,2.0,1489016803
365,106062,2.5,1489797266
365,107406,1.0,1489796748
365,109673,3.0,1488333331
365,112897,2.5,1488333293
365,113453,3.5,1491088217
365,135861,5.0,1488333481
365,152091,3.0,1489796774
365,155288,1.5,1489796751
366,6539,4.0,1445546557
366,7438,4.0,1445546536
366,48516,4.5,1445546548
366,59315,3.5,1445546607
367,587,4.0,997812575
367,898,4.0,997811870
367,953,5.0,997812874
367,1207,5.0,997811156
367,1265,4.0,997811750
367,1278,2.0,997811813
367,1387,4.0,997811377
367,1565,4.0,997812260
367,1996,3.0,997810886
367,2695,2.0,997811471
367,2700,1.0,997812283
367,2747,3.0,997812555
367,2762,5.0,997811157
367,2915,4.0,997812140
367,2918,5.0,997811632
367,3039,3.0,997812079
367,3453,4.0,997813241
367,3483,2.0,997813797
367,4623,3.0,997811980
368,160,2.0,975830276
368,172,2.0,971277242
368,466,3.0,971275137
368,548,2.0,975829943
368,555,3.0,975827681
368,608,4.0,971273222
368,653,3.0,975829365
368,832,3.0,971275815
368,903,3.0,971275394
368,920,4.0,971274910
368,1092,3.0,971276012
368,1196,3.0,971274603
368,1220,3.0,975828914
368,1407,3.0,971275527
368,1518,3.0,971276062
368,1598,2.0,975828507
368,1779,2.0,971276975
368,1804,2.0,975828421
368,1909,3.0,971275771
368,1960,4.0,971274822
368,1965,4.0,971273448
368,2153,2.0,975830276
368,2167,3.0,975829828
368,2193,2.0,975829315
368,2302,3.0,971273448
368,2399,2.0,975805683
368,2405,2.0,975829828
368,2528,2.0,975829209
368,2531,2.0,971274067
368,2561,2.0,975828621
368,2818,1.0,971275255
368,2991,3.0,975829315
368,3066,4.0,971274999
368,3197,3.0,975829427
368,3203,3.0,971275863
368,3420,3.0,971275949
368,3638,2.0,975829609
368,3639,3.0,975829365
368,3643,3.0,971275047
368,3763,3.0,971275906
368,3767,2.0,971275239
368,3809,3.0,971273222
368,3836,4.0,971273448
368,3844,3.0,971273801
368,3846,4.0,971273951
368,3873,2.0,971273222
368,4008,2.0,975805443
369,165,3.5,1237082662
369,541,2.5,1237083075
369,1079,3.0,1237081579
369,1372,4.0,1237082095
369,1584,3.0,1237081501
369,1610,2.5,1237081499
369,2011,3.0,1237082062
369,2126,3.0,1237082313
369,2571,4.5,1237083087
369,2857,3.0,1236830498
369,6874,3.5,1237082753
369,8641,4.0,1237082183
369,48385,4.0,1237082157
370,1291,4.0,1159164147
370,1721,3.5,1159162916
370,2115,4.0,1159164152
370,2396,3.5,1159164181
370,2572,3.5,1159164372
370,2618,4.0,1159163370
370,3977,3.5,1159164360
370,5618,4.0,1159163476
370,7090,4.5,1159317697
370,7153,4.5,1159161761
371,2571,5.0,1407692313
371,3793,4.0,1407692706
371,4226,4.5,1407692697
371,4247,4.0,1407692060
371,81834,4.0,1407691948
372,161,4.0,874415062
372,165,4.0,874417141
372,198,5.0,874417240
372,361,3.0,874416992
372,417,3.0,874416570
372,588,4.0,874415991
372,593,4.0,874414916
372,595,4.0,874415516
372,858,5.0,874415441
372,892,4.0,874416120
372,920,3.0,874417022
372,1022,3.0,874415832
372,1047,3.0,874416317
372,1080,2.0,874415285
372,1171,3.0,874416360
372,1183,5.0,874414409
372,1188,2.0,874415902
372,1208,5.0,874417241
372,1213,5.0,874415832
372,1221,5.0,874415199
372,1222,3.0,874415355
372,1259,4.0,874414806
372,1374,3.0,874415902
372,4006,1.0,874415441
373,50,5.0,846830055
373,111,5.0,846830279
373,160,1.0,846830073
373,168,2.0,846830207
373,169,2.0,846830488
373,236,3.0,846830128
373,280,4.0,846830424
373,364,5.0,846829997
373,440,3.0,846830073
373,593,5.0,846829884
374,165,3.0,849089070
374,329,3.0,849089125
374,480,4.0,849089125
374,1345,4.0,849089401
375,318,5.0,1225314378
375,1610,4.5,1225314353
375,1779,3.5,1225230758
375,1801,4.0,1225230780
376,480,4.0,1364993985
376,648,5.0,1364994087
376,849,3.5,1364932717
376,913,4.0,1364933827
376,1101,4.0,1364994494
376,1210,4.5,1364933342
376,1214,5.0,1364994191
376,1240,4.0,1364933335
376,1721,3.5,1364994119
376,2427,4.0,1364932744
376,2763,4.0,1364932551
376,7361,2.5,1364933155
376,38038,5.0,1364933430
376,59369,5.0,1364994841
377,924,5.0,1340342347
377,1214,5.0,1340343421
377,1262,4.5,1340341828
377,1927,3.5,1340343495
377,2072,3.5,1340342098
377,3364,4.0,1340345650
377,3421,5.0,1340344403
377,3701,4.0,1340343428
377,5706,2.0,1340342120
377,6654,3.5,1340347438
377,7104,2.5,1340342278
377,30812,4.0,1340347597
377,62383,3.5,1340342327
377,80748,4.0,1340343396
378,1193,4.5,1445347051
378,1213,4.0,1445346216
378,2329,4.5,1445345927
378,2959,3.5,1445345887
378,4226,3.5,1445347927
379,21,2.0,847397556
379,292,4.0,847397342
379,434,3.0,847397342
379,539,4.0,847397556
380,6,5.0,1494278663
380,34,4.0,1493420018
380,145,3.0,1494035743
380,377,5.0,1493494896
380,405,3.0,1508170289
380,500,4.0,1494803423
380,587,3.0,1494803428
380,592,3.0,1494803413
380,704,3.0,1495234943
380,1101,3.0,1494803483
380,1125,4.0,1494804195
380,1220,5.0,1493474197
380,1222,5.0,1493474209
380,1228,3.0,1494803739
380,1356,5.0,1493420129
380,1359,4.0,1493668068
380,1388,4.0,1494804382
380,1499,2.0,1494278846
380,1731,3.0,1495235300
380,1769,3.0,1493668150
380,1911,3.0,1494803955
380,1997,3.0,1494803575
380,2006,4.0,1494803566
380,2053,3.0,1494035965
380,2094,5.0,1494803986
380,2115,5.0,1493474185
380,2167,5.0,1493667726
380,2287,4.0,1495476202
380,2288,5.0,1493474158
380,2401,4.0,1495475805
380,2409,4.0,1494804156
380,2454,4.0,1494804716
380,2648,5.0,1495475781
380,2719,3.0,1494804330
380,2797,3.0,1494803485
380,2805,3.0,1494804318
380,2953,3.0,1494803963
380,3213,5.0,1494036170
380,3246,4.0,1494804366
380,3264,3.0,1494035952
380,3510,4.0,1494613064
380,3639,3.0,1494804568
380,3676,3.0,1536874018
380,3697,4.0,1494804159
380,3986,3.0,1494613173
380,3988,3.5,1494613121
380,4343,4.0,1494613177
380,4366,5.0,1493420358
380,4438,3.0,1508437558
380,4444,4.0,1536875656
380,4643,3.0,1494613045
380,4821,5.0,1494530192
380,4890,2.0,1494528317
380,5040,3.5,1536874144
380,5218,4.0,1494528190
380,5264,3.0,1494268052
380,5364,3.0,1494267595
380,5378,3.0,1494528183
380,5464,5.0,1493420520
380,5502,3.0,1494528193
380,5971,5.0,1493494879
380,6338,2.0,1494530209
380,6365,4.0,1494071223
380,6593,2.0,1494528375
380,6664,5.0,1495476034
380,6754,4.0,1494267365
380,6807,4.0,1493474370
380,6870,4.0,1493420509
380,6946,4.0,1494268193
380,7076,3.0,1508436433
380,7362,3.0,1494794582
380,7439,4.0,1494071579
380,8372,2.0,1494794518
380,27788,4.0,1494267647
380,27822,4.0,1494267919
380,30825,3.0,1494267361
380,33679,2.0,1493420188
380,33794,5.0,1493423255
380,34072,4.0,1494071460
380,36519,3.0,1494267574
380,36529,5.0,1494071285
380,38038,5.0,1494071345
380,39400,3.0,1494696958
380,40614,3.0,1494696709
380,43560,3.0,1494267795
380,48394,5.0,1494071230
380,53972,2.0,1494690916
380,53996,3.0,1493423386
380,56156,4.0,1494696372
380,56775,4.0,1509132958
380,57640,4.0,1494696151
380,58404,3.0,1495475893
380,59369,5.0,1494803853
380,60818,4.0,1494796768
380,63433,4.0,1494796551
380,65514,5.0,1494696245
380,74754,5.0,1494796632
380,74868,3.0,1493421437
380,74948,4.0,1493421245
380,79008,4.0,1509058833
380,79057,4.0,1493420988
380,79592,4.0,1493420866
380,80219,3.0,1494635468
380,80363,2.5,1494708855
380,84944,5.0,1493420820
380,94864,4.0,1493420747
380,95441,4.0,1493420809
380,98491,5.0,1493474045
380,102084,5.0,1493421861
380,106072,4.0,1494708603
380,111364,3.0,1508200600
380,122886,4.0,1493423194
380,122898,3.0,1536872751
380,122912,5.0,1526165814
380,122924,3.0,1495476114
380,135143,4.0,1493473809
380,135569,4.0,1493474245
380,136864,2.0,1508109526
380,140247,3.5,1508436875
380,161634,3.5,1508200749
380,179401,4.0,1536872717
380,182823,3.0,1536872823
381,32,3.5,1200824503
381,260,3.5,1200824545
381,333,4.5,1200824513
381,594,2.0,1166972089
381,595,3.0,1168662656
381,1015,3.5,1175821268
381,1088,3.5,1168664508
381,1129,3.0,1167543636
381,1653,4.0,1164383246
381,1734,4.5,1166979121
381,2005,4.5,1167542517
381,2054,3.5,1164877045
381,2406,3.5,1165975503
381,2470,3.5,1167543225
381,2617,4.0,1165975484
381,2804,2.5,1167543048
381,3081,2.5,1164876908
381,3082,3.5,1167543035
381,3624,4.0,1164381732
381,4027,4.0,1165975463
381,4447,3.0,1167542648
381,4878,5.0,1200823906
381,4886,4.0,1164383523
381,4973,5.0,1200824153
381,5171,2.0,1167543545
381,5669,3.5,1164876799
381,5872,4.0,1167542552
381,5995,5.0,1164876462
381,6157,2.5,1167542724
381,6773,4.0,1200824239
381,7147,3.5,1164876883
381,7361,4.0,1200824433
381,8368,4.0,1167541795
381,8641,3.0,1167543029
381,30810,2.0,1167542287
381,31685,2.5,1167543163
381,33615,3.5,1167543351
381,34072,3.5,1164383580
381,34405,3.5,1164383618
381,44974,4.0,1262899785
381,48304,3.0,1167540037
381,49649,2.5,1168481319
381,50601,3.5,1200823885
381,50912,2.0,1197247442
381,53953,4.0,1200823778
381,55768,3.5,1197247520
381,63082,4.5,1278632832
381,78637,3.5,1278632718
382,593,5.0,1515160658
382,1204,5.0,1515160739
382,1388,3.5,1515171363
382,1917,3.5,1515173362
382,2424,3.5,1515162619
382,2881,3.5,1515175134
382,4018,3.5,1515172386
382,4161,3.5,1515172488
382,5574,3.5,1515172709
382,5952,5.0,1515160698
382,6535,2.0,1515174004
382,6593,3.5,1515172648
382,7458,4.0,1515171306
382,26765,2.0,1515250155
382,33158,2.5,1515172096
382,33836,2.0,1515174494
382,34520,1.0,1515163512
382,37741,4.5,1515172230
382,54001,5.0,1515162161
382,56152,4.5,1515161062
382,58025,3.5,1515173285
382,59315,4.5,1515161893
382,68954,4.5,1515160733
382,73015,3.5,1515171260
382,79132,5.0,1515160650
382,105504,5.0,1515162537
382,114713,3.5,1515249359
382,114795,3.5,1515249972
382,142372,3.5,1515171869
382,152079,3.5,1515172074
383,1994,3.0,943571184
383,2396,5.0,943571137
383,2690,4.0,943570446
383,2712,1.0,943570276
384,60,4.0,994038823
384,924,3.0,994038103
384,968,3.0,996440991
384,1042,2.0,994038709
384,2502,4.0,996929917
384,2683,4.0,996440816
384,4323,4.0,994038152
385,1,4.0,834691642
385,206,2.0,839867522
385,364,3.0,865024570
385,376,3.0,837949698
385,383,2.0,834692155
385,500,3.0,834694199
385,589,5.0,834691845
385,593,3.0,834693560
385,610,3.0,834692018
385,673,3.0,849547129
385,1190,2.0,865024884
385,1204,5.0,865025717
385,1208,4.0,865026336
385,1210,4.0,865025491
385,1228,4.0,865026373
385,1234,4.0,865025940
385,1254,4.0,865026372
385,1265,5.0,865025275
385,1270,4.0,865025940
385,1272,5.0,865026336
385,1283,4.0,865026373
386,172,2.0,842613773
386,185,1.0,842610246
386,296,5.0,842610161
386,316,3.0,842610228
386,319,3.0,842613934
386,410,3.0,842610304
386,477,3.0,842614008
387,380,2.0,1094938223
387,432,0.5,1094849154
387,597,2.5,1095040489
387,903,5.0,1094875275
387,913,4.5,1123041880
387,969,3.0,1094877523
387,999,3.0,1095041486
387,1021,0.5,1095311031
387,1079,4.0,1094876730
387,1175,3.5,1185170924
387,1193,4.0,1094876498
387,1214,4.0,1125212099
387,1227,4.0,1094875415
387,1265,3.5,1094876818
387,1285,3.0,1094876589
387,1304,3.5,1094849150
387,1327,3.0,1094939636
387,1333,3.5,1094877349
387,1344,4.0,1117415411
387,1447,3.0,1171934996
387,1464,4.5,1095041898
387,1610,3.0,1095116423
387,1991,1.5,1095121704
387,2109,3.0,1127962464
387,2143,3.0,1095119497
387,2208,4.0,1121829436
387,2313,4.0,1155628447
387,2530,3.5,1095041984
387,2548,2.0,1095121589
387,2642,1.5,1095041383
387,2731,4.5,1123124570
387,2784,3.5,1162364608
387,2791,3.5,1094876721
387,2871,4.0,1125893665
387,2973,4.0,1174198422
387,3091,3.5,1148273760
387,3101,3.0,1095040773
387,3248,0.5,1095121503
387,3253,2.0,1171784760
387,3254,2.0,1171784763
387,3504,4.5,1094938843
387,3551,3.5,1094876581
387,3680,3.0,1148942975
387,3765,3.0,1155539688
387,3852,3.5,1094875740
387,3943,3.5,1168073809
387,3996,4.5,1094849158
387,4007,3.5,1140338660
387,4235,4.5,1095117362
387,4239,3.5,1094938599
387,4278,3.5,1094877469
387,4441,3.5,1095118924
387,4467,3.5,1094876718
387,4489,2.5,1171934486
387,4546,4.0,1120535803
387,4787,3.0,1094877519
387,4956,3.5,1094876913
387,4995,3.0,1094877958
387,5065,3.0,1223961677
387,5072,4.5,1117354929
387,5110,3.0,1118562802
387,5465,3.0,1133424713
387,5489,4.0,1142496960
387,5497,3.5,1137922582
387,5673,2.5,1151743188
387,6063,3.5,1176617020
387,6303,3.0,1094877584
387,6440,3.5,1194158404
387,6465,3.0,1145685589
387,6538,3.5,1154072428
387,6669,3.5,1199100880
387,6710,3.0,1147918102
387,6873,2.5,1159687208
387,6918,3.5,1117430922
387,7022,3.0,1154504900
387,7115,2.5,1155370410
387,7132,4.0,1154579289
387,7327,4.5,1123218058
387,7650,2.0,1190272769
387,7698,4.0,1094876549
387,7925,4.0,1122093063
387,7938,3.5,1160979635
387,7951,2.0,1207464614
387,7991,2.0,1175233030
387,8783,3.0,1146459430
387,8874,3.0,1171785071
387,26171,4.0,1144806715
387,27592,3.0,1144558106
387,30810,3.5,1161500365
387,31590,3.0,1174112613
387,32314,3.5,1185777069
387,33896,3.5,1199012881
387,38038,3.5,1136452314
387,41566,3.0,1135994028
387,45447,3.0,1173078932
387,46572,4.5,1168587604
387,46970,2.5,1212603817
387,51709,4.0,1190526475
387,52644,4.0,1178862168
387,52722,3.5,1180165132
387,54116,3.5,1204704901
387,55280,3.5,1195452032
387,56782,4.0,1202706923
388,631,1.0,1386689485
388,2346,2.0,1386689508
388,103335,5.0,1386690120
389,376,4.0,857934308
389,802,4.0,857934470
389,805,5.0,857934470
389,1356,5.0,857934470
390,308,5.0,1250274475
390,590,3.5,1250341433
390,1381,3.0,1250274702
390,1884,4.5,1250336685
390,5072,4.5,1250337987
390,7669,4.5,1250335787
390,8254,5.0,1250336181
390,59995,4.0,1250337222
390,61323,3.0,1250274999
391,32,4.0,1030826859
391,34,3.0,1032389962
391,154,4.0,1032388476
391,223,4.0,1030825064
391,527,5.0,1030827772
391,543,4.0,1030944377
391,780,1.0,1031030771
391,930,5.0,1030945141
391,1036,5.0,1032388192
391,1089,5.0,1030824751
391,1090,4.0,1032389993
391,1094,4.0,1031030749
391,1132,5.0,1032388885
391,1214,4.0,1032736600
391,1219,5.0,1030945710
391,1249,5.0,1030944178
391,1285,3.0,1032389568
391,1617,4.0,1030944152
391,1645,2.0,1030944454
391,1900,4.0,1030827597
391,2194,5.0,1032389866
391,2232,4.0,1030826940
391,2288,2.0,1032388956
391,2318,5.0,1030825180
391,2598,1.0,1030825353
391,2683,5.0,1030825002
391,2949,3.0,1032389545
391,2966,3.0,1032388169
391,3083,5.0,1032389601
391,3159,4.0,1030825131
391,3178,4.0,1031030880
391,3355,2.0,1030943960
391,3623,1.0,1030825299
391,3638,2.0,1030827198
391,3698,3.0,1032647788
391,4298,5.0,1030827772
391,5135,4.0,1030827680
391,5417,5.0,1030824589
391,5454,3.0,1030826775
392,534,3.0,1027524061
392,2683,5.0,1027524290
392,2858,4.0,1027524262
393,457,5.0,1430505971
393,1206,5.0,1430506339
393,1214,3.0,1430506219
393,1682,4.0,1430506294
393,3354,3.0,1430507569
393,3623,3.0,1430507431
393,6365,5.0,1430507433
393,8798,4.0,1430506610
393,27611,0.5,1430506030
393,59615,2.0,1430507741
393,60684,4.0,1430507659
393,68848,5.0,1430506781
393,76251,0.5,1430506760
394,150,3.0,838994123
394,380,3.0,838994125
394,480,3.0,838994356
395,60,3.0,841505041
395,110,4.0,841503580
395,172,4.0,841503965
395,356,3.0,841503555
395,374,3.0,841504841
395,527,2.0,841503819
395,1032,1.0,841505546
396,204,0.5,1111688575
396,318,4.5,1111688621
396,1276,5.0,1111688529
397,232,4.5,1181966557
397,8645,4.0,1181967437
397,44555,4.0,1181967240
398,1198,4.5,1311207956
398,2248,4.0,1311207307
398,5618,5.0,1311207857
398,7099,4.5,1311208633
